# id,price
3.240000000000000000e+03,-9.732598066329956055e-02
3.241000000000000000e+03,6.494334340095520020e-02
3.242000000000000000e+03,6.188759580254554749e-02
3.243000000000000000e+03,6.485128998756408691e-01
3.244000000000000000e+03,-7.998566627502441406e-01
3.245000000000000000e+03,-4.054902195930480957e-01
3.246000000000000000e+03,-1.496458053588867188e-01
3.247000000000000000e+03,-3.780331835150718689e-02
3.248000000000000000e+03,8.621929883956909180e-01
3.249000000000000000e+03,-2.226743996143341064e-01
3.250000000000000000e+03,-3.657742440700531006e-01
3.251000000000000000e+03,6.400594115257263184e-02
3.252000000000000000e+03,3.747623264789581299e-01
3.253000000000000000e+03,-1.343551576137542725e-01
3.254000000000000000e+03,-3.684847056865692139e-01
3.255000000000000000e+03,8.615848422050476074e-02
3.256000000000000000e+03,-2.879885137081146240e-01
3.257000000000000000e+03,2.652943134307861328e-01
3.258000000000000000e+03,6.283834576606750488e-01
3.259000000000000000e+03,2.230566501617431641e+00
3.260000000000000000e+03,4.350763261318206787e-01
3.261000000000000000e+03,2.693190574645996094e-01
3.262000000000000000e+03,-2.930146753787994385e-01
3.263000000000000000e+03,3.509520590305328369e-01
3.264000000000000000e+03,-4.656212031841278076e-01
3.265000000000000000e+03,-8.096181154251098633e-01
3.266000000000000000e+03,-7.016100883483886719e-01
3.267000000000000000e+03,2.593819200992584229e-01
3.268000000000000000e+03,-4.783039391040802002e-01
3.269000000000000000e+03,-5.394642949104309082e-01
3.270000000000000000e+03,-7.603250145912170410e-01
3.271000000000000000e+03,-1.038582682609558105e+00
3.272000000000000000e+03,1.174992024898529053e-01
3.273000000000000000e+03,-1.153277754783630371e-01
3.274000000000000000e+03,-4.172053039073944092e-01
3.275000000000000000e+03,-1.592215299606323242e-01
3.276000000000000000e+03,3.450957313179969788e-02
3.277000000000000000e+03,-2.945786118507385254e-01
3.278000000000000000e+03,-4.587724804878234863e-01
3.279000000000000000e+03,3.488430678844451904e-01
3.280000000000000000e+03,1.809186041355133057e-01
3.281000000000000000e+03,3.541873395442962646e-01
3.282000000000000000e+03,1.852425336837768555e-01
3.283000000000000000e+03,1.864725351333618164e-01
3.284000000000000000e+03,-7.311270236968994141e-01
3.285000000000000000e+03,-1.383338272571563721e-01
3.286000000000000000e+03,2.588124275207519531e-01
3.287000000000000000e+03,-7.200409770011901855e-01
3.288000000000000000e+03,-7.998762130737304688e-01
3.289000000000000000e+03,-2.413360774517059326e-01
3.290000000000000000e+03,-4.165542125701904297e-01
3.291000000000000000e+03,-5.481017231941223145e-01
3.292000000000000000e+03,-5.648121237754821777e-01
3.293000000000000000e+03,-4.873924255371093750e-01
3.294000000000000000e+03,-5.387700200080871582e-01
3.295000000000000000e+03,-3.932907879352569580e-01
3.296000000000000000e+03,-2.833816036581993103e-02
3.297000000000000000e+03,-7.212336659431457520e-01
3.298000000000000000e+03,-8.323590755462646484e-01
3.299000000000000000e+03,-1.537536680698394775e-01
3.300000000000000000e+03,-6.367533206939697266e-01
3.301000000000000000e+03,9.869664907455444336e-02
3.302000000000000000e+03,-4.421594142913818359e-01
3.303000000000000000e+03,-3.697316348552703857e-01
3.304000000000000000e+03,-3.225307762622833252e-01
3.305000000000000000e+03,-5.903165936470031738e-01
3.306000000000000000e+03,1.988024413585662842e-01
3.307000000000000000e+03,-3.052946627140045166e-01
3.308000000000000000e+03,-6.985985040664672852e-01
3.309000000000000000e+03,-6.768528223037719727e-01
3.310000000000000000e+03,-7.004987597465515137e-01
3.311000000000000000e+03,-9.557867646217346191e-01
3.312000000000000000e+03,-7.890229821205139160e-01
3.313000000000000000e+03,2.525846064090728760e-01
3.314000000000000000e+03,9.858730435371398926e-02
3.315000000000000000e+03,-2.801939845085144043e-01
3.316000000000000000e+03,-7.863351702690124512e-02
3.317000000000000000e+03,-1.810797676444053650e-02
3.318000000000000000e+03,1.504495024681091309e+00
3.319000000000000000e+03,4.034410417079925537e-01
3.320000000000000000e+03,-1.909592747688293457e-01
3.321000000000000000e+03,-7.314137816429138184e-01
3.322000000000000000e+03,-4.363224208354949951e-01
3.323000000000000000e+03,-3.335194289684295654e-01
3.324000000000000000e+03,-4.190451502799987793e-01
3.325000000000000000e+03,-7.252020239830017090e-01
3.326000000000000000e+03,-6.259658336639404297e-01
3.327000000000000000e+03,6.866219639778137207e-01
3.328000000000000000e+03,1.856299638748168945e-01
3.329000000000000000e+03,1.308021068572998047e+00
3.330000000000000000e+03,-7.465871572494506836e-01
3.331000000000000000e+03,-3.726781904697418213e-01
3.332000000000000000e+03,-4.820285439491271973e-01
3.333000000000000000e+03,-6.872103214263916016e-01
3.334000000000000000e+03,1.719732880592346191e-01
3.335000000000000000e+03,-1.297370493412017822e-01
3.336000000000000000e+03,-2.638871371746063232e-01
3.337000000000000000e+03,8.397707343101501465e-01
3.338000000000000000e+03,8.642134666442871094e-01
3.339000000000000000e+03,-2.445161044597625732e-01
3.340000000000000000e+03,-5.403724312782287598e-01
3.341000000000000000e+03,-4.137947857379913330e-01
3.342000000000000000e+03,-6.677446365356445312e-01
3.343000000000000000e+03,6.366002559661865234e-01
3.344000000000000000e+03,-5.007045269012451172e-01
3.345000000000000000e+03,3.157940506935119629e-01
3.346000000000000000e+03,2.710126876831054688e+00
3.347000000000000000e+03,3.948871195316314697e-01
3.348000000000000000e+03,-7.641270756721496582e-02
3.349000000000000000e+03,-2.712426781654357910e-01
3.350000000000000000e+03,-3.610058128833770752e-01
3.351000000000000000e+03,9.028020501136779785e-02
3.352000000000000000e+03,-2.834257185459136963e-01
3.353000000000000000e+03,-4.689134359359741211e-01
3.354000000000000000e+03,-3.300407230854034424e-01
3.355000000000000000e+03,-5.625420212745666504e-01
3.356000000000000000e+03,-1.079653799533843994e-01
3.357000000000000000e+03,-4.264474809169769287e-01
3.358000000000000000e+03,-7.351399660110473633e-01
3.359000000000000000e+03,-4.351264238357543945e-01
3.360000000000000000e+03,-1.283648014068603516e-01
3.361000000000000000e+03,-3.561926186084747314e-01
3.362000000000000000e+03,-1.518501937389373779e-01
3.363000000000000000e+03,-1.720053255558013916e-01
3.364000000000000000e+03,-1.372915059328079224e-01
3.365000000000000000e+03,-8.455100655555725098e-01
3.366000000000000000e+03,5.613059997558593750e-01
3.367000000000000000e+03,2.207634225487709045e-02
3.368000000000000000e+03,2.959284558892250061e-02
3.369000000000000000e+03,1.388742327690124512e+00
3.370000000000000000e+03,6.373446583747863770e-01
3.371000000000000000e+03,-7.671237587928771973e-01
3.372000000000000000e+03,-8.618779182434082031e-01
3.373000000000000000e+03,-5.025563240051269531e-01
3.374000000000000000e+03,-1.020567297935485840e+00
3.375000000000000000e+03,1.022979319095611572e-01
3.376000000000000000e+03,-4.469095170497894287e-01
3.377000000000000000e+03,-3.514321744441986084e-01
3.378000000000000000e+03,-8.135549426078796387e-01
3.379000000000000000e+03,-8.397233486175537109e-01
3.380000000000000000e+03,-4.241474568843841553e-01
3.381000000000000000e+03,-1.000397324562072754e+00
3.382000000000000000e+03,4.913931190967559814e-01
3.383000000000000000e+03,-7.446874380111694336e-01
3.384000000000000000e+03,7.581014037132263184e-01
3.385000000000000000e+03,9.168791770935058594e-01
3.386000000000000000e+03,-6.539041399955749512e-01
3.387000000000000000e+03,6.933388113975524902e-02
3.388000000000000000e+03,-6.323325037956237793e-01
3.389000000000000000e+03,-1.095946878194808960e-03
3.390000000000000000e+03,-9.777179360389709473e-02
3.391000000000000000e+03,2.423128187656402588e-01
3.392000000000000000e+03,-6.565122604370117188e-01
3.393000000000000000e+03,-4.320290982723236084e-01
3.394000000000000000e+03,-2.229053676128387451e-01
3.395000000000000000e+03,-9.901842474937438965e-02
3.396000000000000000e+03,-3.587701544165611267e-02
3.397000000000000000e+03,5.966877937316894531e-01
3.398000000000000000e+03,-5.781751871109008789e-01
3.399000000000000000e+03,-5.462818965315818787e-02
3.400000000000000000e+03,-6.883326172828674316e-02
3.401000000000000000e+03,-1.599241197109222412e-01
3.402000000000000000e+03,-7.045386433601379395e-01
3.403000000000000000e+03,1.217314839363098145e+00
3.404000000000000000e+03,-8.696990013122558594e-01
3.405000000000000000e+03,5.304408669471740723e-01
3.406000000000000000e+03,-5.273374915122985840e-01
3.407000000000000000e+03,-4.021524190902709961e-01
3.408000000000000000e+03,-1.318290457129478455e-02
3.409000000000000000e+03,3.582849204540252686e-01
3.410000000000000000e+03,-6.188787817955017090e-01
3.411000000000000000e+03,-1.484958231449127197e-01
3.412000000000000000e+03,4.892451465129852295e-01
3.413000000000000000e+03,-4.975348711013793945e-01
3.414000000000000000e+03,2.175652086734771729e-01
3.415000000000000000e+03,-7.532038092613220215e-01
3.416000000000000000e+03,-2.408972233533859253e-01
3.417000000000000000e+03,-4.847707450389862061e-01
3.418000000000000000e+03,-8.014426231384277344e-01
3.419000000000000000e+03,-8.886614441871643066e-02
3.420000000000000000e+03,-2.637406811118125916e-02
3.421000000000000000e+03,2.486542239785194397e-02
3.422000000000000000e+03,-2.954524457454681396e-01
3.423000000000000000e+03,3.371581315994262695e+00
3.424000000000000000e+03,7.164674401283264160e-01
3.425000000000000000e+03,-4.401229321956634521e-01
3.426000000000000000e+03,2.768532931804656982e-01
3.427000000000000000e+03,1.838800609111785889e-01
3.428000000000000000e+03,-4.650283753871917725e-01
3.429000000000000000e+03,-4.969780445098876953e-01
3.430000000000000000e+03,-1.601407825946807861e-01
3.431000000000000000e+03,-2.204970419406890869e-01
3.432000000000000000e+03,3.011522293090820312e+00
3.433000000000000000e+03,-8.524811267852783203e-02
3.434000000000000000e+03,3.671270012855529785e-01
3.435000000000000000e+03,-7.676638364791870117e-01
3.436000000000000000e+03,-2.540599405765533447e-01
3.437000000000000000e+03,-3.736278116703033447e-01
3.438000000000000000e+03,-4.497267603874206543e-01
3.439000000000000000e+03,2.914764881134033203e-01
3.440000000000000000e+03,-4.659810364246368408e-01
3.441000000000000000e+03,4.244695901870727539e-01
3.442000000000000000e+03,3.819095194339752197e-01
3.443000000000000000e+03,-7.421014904975891113e-01
3.444000000000000000e+03,-7.821930646896362305e-01
3.445000000000000000e+03,-1.866569742560386658e-02
3.446000000000000000e+03,1.688073575496673584e-01
3.447000000000000000e+03,-7.414170503616333008e-01
3.448000000000000000e+03,6.221129298210144043e-01
3.449000000000000000e+03,-8.629098534584045410e-01
3.450000000000000000e+03,-7.306052446365356445e-01
3.451000000000000000e+03,-5.685127377510070801e-01
3.452000000000000000e+03,-3.139967620372772217e-01
3.453000000000000000e+03,-1.474255621433258057e-01
3.454000000000000000e+03,-4.632123410701751709e-01
3.455000000000000000e+03,-8.087411522865295410e-02
3.456000000000000000e+03,-8.252936005592346191e-01
3.457000000000000000e+03,-7.772698998451232910e-02
3.458000000000000000e+03,5.938268080353736877e-02
3.459000000000000000e+03,-4.033306539058685303e-01
3.460000000000000000e+03,5.371386408805847168e-01
3.461000000000000000e+03,-5.807572007179260254e-01
3.462000000000000000e+03,2.936345636844635010e-01
3.463000000000000000e+03,9.769275784492492676e-02
3.464000000000000000e+03,5.784586071968078613e-01
3.465000000000000000e+03,-4.838406443595886230e-01
3.466000000000000000e+03,9.960967302322387695e-01
3.467000000000000000e+03,9.372982978820800781e-01
3.468000000000000000e+03,-7.654056549072265625e-01
3.469000000000000000e+03,-3.466539084911346436e-01
3.470000000000000000e+03,8.390346169471740723e-02
3.471000000000000000e+03,2.217403173446655273e+00
3.472000000000000000e+03,-5.748587474226951599e-02
3.473000000000000000e+03,4.009107127785682678e-02
3.474000000000000000e+03,-6.911007761955261230e-01
3.475000000000000000e+03,-3.623876869678497314e-01
3.476000000000000000e+03,-3.536195456981658936e-01
3.477000000000000000e+03,-2.957408726215362549e-01
3.478000000000000000e+03,-1.468272507190704346e-01
3.479000000000000000e+03,-4.755284190177917480e-01
3.480000000000000000e+03,4.670364037156105042e-02
3.481000000000000000e+03,-4.415235817432403564e-01
3.482000000000000000e+03,4.060392677783966064e-01
3.483000000000000000e+03,-8.931615948677062988e-01
3.484000000000000000e+03,1.219141185283660889e-01
3.485000000000000000e+03,-4.382397979497909546e-03
3.486000000000000000e+03,5.065106868743896484e+00
3.487000000000000000e+03,-8.709444999694824219e-01
3.488000000000000000e+03,-5.069264173507690430e-01
3.489000000000000000e+03,-3.158932924270629883e-01
3.490000000000000000e+03,-4.380711019039154053e-01
3.491000000000000000e+03,-8.806469440460205078e-01
3.492000000000000000e+03,-7.308209538459777832e-01
3.493000000000000000e+03,-7.178125977516174316e-01
3.494000000000000000e+03,-8.301476836204528809e-01
3.495000000000000000e+03,7.030128836631774902e-01
3.496000000000000000e+03,-8.186449408531188965e-01
3.497000000000000000e+03,-7.094581127166748047e-01
3.498000000000000000e+03,-2.752527222037315369e-02
3.499000000000000000e+03,-5.939803719520568848e-01
3.500000000000000000e+03,-4.205889105796813965e-01
3.501000000000000000e+03,1.313578486442565918e+00
3.502000000000000000e+03,-1.275787055492401123e-01
3.503000000000000000e+03,1.223444461822509766e+00
3.504000000000000000e+03,-7.133144736289978027e-01
3.505000000000000000e+03,-5.446852445602416992e-01
3.506000000000000000e+03,5.212188959121704102e-01
3.507000000000000000e+03,5.621397495269775391e-01
3.508000000000000000e+03,-7.988036274909973145e-01
3.509000000000000000e+03,1.247836351394653320e+00
3.510000000000000000e+03,-3.297696411609649658e-01
3.511000000000000000e+03,-2.167831361293792725e-01
3.512000000000000000e+03,-5.867714881896972656e-01
3.513000000000000000e+03,1.060858666896820068e-01
3.514000000000000000e+03,1.550718843936920166e-01
3.515000000000000000e+03,-6.576054096221923828e-01
3.516000000000000000e+03,6.958064436912536621e-02
3.517000000000000000e+03,1.160523295402526855e-01
3.518000000000000000e+03,-8.138194680213928223e-02
3.519000000000000000e+03,-2.511661946773529053e-01
3.520000000000000000e+03,-5.910477042198181152e-01
3.521000000000000000e+03,-4.874701797962188721e-01
3.522000000000000000e+03,-5.040818452835083008e-01
3.523000000000000000e+03,-1.099298357963562012e+00
3.524000000000000000e+03,9.518572092056274414e-01
3.525000000000000000e+03,9.991842508316040039e-01
3.526000000000000000e+03,-8.534239530563354492e-01
3.527000000000000000e+03,4.965476691722869873e-01
3.528000000000000000e+03,-3.878552615642547607e-01
3.529000000000000000e+03,6.903243064880371094e-01
3.530000000000000000e+03,-1.672321259975433350e-01
3.531000000000000000e+03,2.408725738525390625e+00
3.532000000000000000e+03,1.911013424396514893e-01
3.533000000000000000e+03,8.016396760940551758e-01
3.534000000000000000e+03,1.441785693168640137e+00
3.535000000000000000e+03,-7.569829821586608887e-01
3.536000000000000000e+03,-9.626466035842895508e-01
3.537000000000000000e+03,-9.287455677986145020e-01
3.538000000000000000e+03,-4.508806765079498291e-01
3.539000000000000000e+03,-7.969007492065429688e-01
3.540000000000000000e+03,-8.213663101196289062e-01
3.541000000000000000e+03,-1.313164532184600830e-01
3.542000000000000000e+03,-1.166272461414337158e-01
3.543000000000000000e+03,-6.156318783760070801e-01
3.544000000000000000e+03,-6.646158099174499512e-01
3.545000000000000000e+03,-3.259135484695434570e-01
3.546000000000000000e+03,9.284349679946899414e-01
3.547000000000000000e+03,-2.001474797725677490e-01
3.548000000000000000e+03,-2.266093790531158447e-01
3.549000000000000000e+03,-8.971749544143676758e-01
3.550000000000000000e+03,5.575881004333496094e-01
3.551000000000000000e+03,8.634154796600341797e-01
3.552000000000000000e+03,1.189682632684707642e-03
3.553000000000000000e+03,-2.740665897727012634e-02
3.554000000000000000e+03,-5.088691115379333496e-01
3.555000000000000000e+03,-1.016121387481689453e+00
3.556000000000000000e+03,5.300389602780342102e-02
3.557000000000000000e+03,1.318296074867248535e+00
3.558000000000000000e+03,9.675459861755371094e-01
3.559000000000000000e+03,2.252217054367065430e+00
3.560000000000000000e+03,3.585905730724334717e-01
3.561000000000000000e+03,-9.090397357940673828e-01
3.562000000000000000e+03,-7.637649178504943848e-01
3.563000000000000000e+03,-3.510368168354034424e-01
3.564000000000000000e+03,3.347677290439605713e-01
3.565000000000000000e+03,-9.332749843597412109e-01
3.566000000000000000e+03,7.304300665855407715e-01
3.567000000000000000e+03,-4.777135252952575684e-01
3.568000000000000000e+03,-7.684711813926696777e-01
3.569000000000000000e+03,6.502774357795715332e-02
3.570000000000000000e+03,-7.344130277633666992e-01
3.571000000000000000e+03,-2.504194378852844238e-01
3.572000000000000000e+03,-6.157554984092712402e-01
3.573000000000000000e+03,2.736431732773780823e-02
3.574000000000000000e+03,-5.791558027267456055e-01
3.575000000000000000e+03,-1.025545299053192139e-01
3.576000000000000000e+03,-7.178911566734313965e-02
3.577000000000000000e+03,6.879658699035644531e-01
3.578000000000000000e+03,-6.804866194725036621e-01
3.579000000000000000e+03,8.798379302024841309e-01
3.580000000000000000e+03,-1.142766699194908142e-02
3.581000000000000000e+03,3.540343940258026123e-01
3.582000000000000000e+03,2.760951220989227295e-01
3.583000000000000000e+03,-1.871502995491027832e-01
3.584000000000000000e+03,2.043402493000030518e-01
3.585000000000000000e+03,3.136353492736816406e-01
3.586000000000000000e+03,-4.084239527583122253e-02
3.587000000000000000e+03,-1.168259680271148682e-01
3.588000000000000000e+03,8.195285201072692871e-01
3.589000000000000000e+03,7.175757884979248047e-01
3.590000000000000000e+03,2.181890010833740234e-01
3.591000000000000000e+03,-5.271310210227966309e-01
3.592000000000000000e+03,-1.626062095165252686e-01
3.593000000000000000e+03,1.409176737070083618e-03
3.594000000000000000e+03,-3.045236170291900635e-01
3.595000000000000000e+03,-9.816327691078186035e-02
3.596000000000000000e+03,1.154458403587341309e+00
3.597000000000000000e+03,-7.003569602966308594e-01
3.598000000000000000e+03,6.194146275520324707e-01
3.599000000000000000e+03,-3.246094882488250732e-01
3.600000000000000000e+03,-4.079891145229339600e-01
3.601000000000000000e+03,2.747890353202819824e-01
3.602000000000000000e+03,-9.357570409774780273e-01
3.603000000000000000e+03,9.595915675163269043e-02
3.604000000000000000e+03,1.047258377075195312e+00
3.605000000000000000e+03,1.440133750438690186e-01
3.606000000000000000e+03,-7.193850278854370117e-01
3.607000000000000000e+03,2.056214958429336548e-03
3.608000000000000000e+03,1.073323488235473633e+00
3.609000000000000000e+03,-6.331222057342529297e-01
3.610000000000000000e+03,1.364287734031677246e+00
3.611000000000000000e+03,-3.227146565914154053e-01
3.612000000000000000e+03,-5.708874464035034180e-01
3.613000000000000000e+03,-7.680900096893310547e-01
3.614000000000000000e+03,-1.764202415943145752e-01
3.615000000000000000e+03,-5.306122899055480957e-01
3.616000000000000000e+03,7.797434926033020020e-02
3.617000000000000000e+03,-2.319437563419342041e-01
3.618000000000000000e+03,-6.336175799369812012e-01
3.619000000000000000e+03,2.543718338012695312e+00
3.620000000000000000e+03,5.855453014373779297e-01
3.621000000000000000e+03,-4.963061213493347168e-01
3.622000000000000000e+03,4.696062579751014709e-02
3.623000000000000000e+03,5.293337106704711914e-01
3.624000000000000000e+03,1.329173684120178223e+00
3.625000000000000000e+03,-4.994637668132781982e-01
3.626000000000000000e+03,7.976421117782592773e-01
3.627000000000000000e+03,-2.923000156879425049e-01
3.628000000000000000e+03,-1.617976725101470947e-01
3.629000000000000000e+03,-1.649746596813201904e-01
3.630000000000000000e+03,-2.142129689455032349e-01
3.631000000000000000e+03,1.753373384475708008e+00
3.632000000000000000e+03,1.054109632968902588e-01
3.633000000000000000e+03,-7.123831510543823242e-01
3.634000000000000000e+03,-3.001267611980438232e-01
3.635000000000000000e+03,7.340377569198608398e-01
3.636000000000000000e+03,9.222647547721862793e-02
3.637000000000000000e+03,5.945723056793212891e-01
3.638000000000000000e+03,-1.269833743572235107e-01
3.639000000000000000e+03,-4.491256177425384521e-01
3.640000000000000000e+03,-1.161486804485321045e-01
3.641000000000000000e+03,-2.449672520160675049e-01
3.642000000000000000e+03,-6.480479240417480469e-01
3.643000000000000000e+03,6.756171584129333496e-02
3.644000000000000000e+03,-1.383207142353057861e-01
3.645000000000000000e+03,5.337150096893310547e-01
3.646000000000000000e+03,-3.726214468479156494e-01
3.647000000000000000e+03,5.386027693748474121e-01
3.648000000000000000e+03,7.494698762893676758e-01
3.649000000000000000e+03,2.422240674495697021e-01
3.650000000000000000e+03,1.393674731254577637e+00
3.651000000000000000e+03,1.267052054405212402e+00
3.652000000000000000e+03,1.633425831794738770e+00
3.653000000000000000e+03,6.291242837905883789e-01
3.654000000000000000e+03,-4.071780741214752197e-01
3.655000000000000000e+03,3.053835391998291016e+00
3.656000000000000000e+03,-2.263154685497283936e-01
3.657000000000000000e+03,-6.362259984016418457e-01
3.658000000000000000e+03,-2.625929415225982666e-01
3.659000000000000000e+03,-8.185985088348388672e-01
3.660000000000000000e+03,-2.304728329181671143e-01
3.661000000000000000e+03,1.032035648822784424e-01
3.662000000000000000e+03,1.458437144756317139e-01
3.663000000000000000e+03,-2.358954846858978271e-01
3.664000000000000000e+03,7.646645903587341309e-01
3.665000000000000000e+03,4.259617328643798828e+00
3.666000000000000000e+03,-2.134645283222198486e-01
3.667000000000000000e+03,8.982608318328857422e-01
3.668000000000000000e+03,6.301650404930114746e-01
3.669000000000000000e+03,-4.767208695411682129e-01
3.670000000000000000e+03,-4.416436851024627686e-01
3.671000000000000000e+03,-7.255603075027465820e-01
3.672000000000000000e+03,2.338404893875122070e+00
3.673000000000000000e+03,4.230056703090667725e-01
3.674000000000000000e+03,-6.639372110366821289e-01
3.675000000000000000e+03,-4.469843208789825439e-01
3.676000000000000000e+03,-7.470316886901855469e-01
3.677000000000000000e+03,-1.931848749518394470e-02
3.678000000000000000e+03,6.016474366188049316e-01
3.679000000000000000e+03,1.277440339326858521e-01
3.680000000000000000e+03,2.236799001693725586e+00
3.681000000000000000e+03,-2.109274566173553467e-01
3.682000000000000000e+03,-6.758912205696105957e-01
3.683000000000000000e+03,2.486555278301239014e-01
3.684000000000000000e+03,7.790526151657104492e-01
3.685000000000000000e+03,-6.941496729850769043e-01
3.686000000000000000e+03,-2.844177782535552979e-01
3.687000000000000000e+03,-4.470950961112976074e-01
3.688000000000000000e+03,-7.284769415855407715e-01
3.689000000000000000e+03,-2.739823162555694580e-01
3.690000000000000000e+03,2.729330211877822876e-03
3.691000000000000000e+03,-7.588752508163452148e-01
3.692000000000000000e+03,2.127217769622802734e+00
3.693000000000000000e+03,-9.007831215858459473e-01
3.694000000000000000e+03,5.397898554801940918e-01
3.695000000000000000e+03,-5.235546827316284180e-01
3.696000000000000000e+03,-4.720313847064971924e-01
3.697000000000000000e+03,-5.719886422157287598e-01
3.698000000000000000e+03,-9.072188735008239746e-01
3.699000000000000000e+03,9.425017237663269043e-02
3.700000000000000000e+03,2.995798289775848389e-01
3.701000000000000000e+03,-7.328757047653198242e-01
3.702000000000000000e+03,3.689769804477691650e-01
3.703000000000000000e+03,-4.435580074787139893e-01
3.704000000000000000e+03,-2.526198923587799072e-01
3.705000000000000000e+03,4.281944930553436279e-01
3.706000000000000000e+03,-3.002179563045501709e-01
3.707000000000000000e+03,-2.909444868564605713e-01
3.708000000000000000e+03,6.770606040954589844e-01
3.709000000000000000e+03,-2.800125777721405029e-01
3.710000000000000000e+03,1.949735581874847412e-01
3.711000000000000000e+03,3.024798393249511719e+00
3.712000000000000000e+03,8.824620246887207031e+00
3.713000000000000000e+03,-4.275405108928680420e-01
3.714000000000000000e+03,-1.904899775981903076e-01
3.715000000000000000e+03,5.041501298546791077e-02
3.716000000000000000e+03,-2.987297475337982178e-01
3.717000000000000000e+03,2.188559055328369141e+00
3.718000000000000000e+03,-3.274452984333038330e-01
3.719000000000000000e+03,-2.176376804709434509e-02
3.720000000000000000e+03,-5.814932584762573242e-01
3.721000000000000000e+03,9.754772186279296875e-01
3.722000000000000000e+03,-3.766740262508392334e-01
3.723000000000000000e+03,-2.006383240222930908e-01
3.724000000000000000e+03,-5.719325542449951172e-01
3.725000000000000000e+03,-4.808149933815002441e-01
3.726000000000000000e+03,-3.733220323920249939e-02
3.727000000000000000e+03,-5.296065211296081543e-01
3.728000000000000000e+03,3.639915287494659424e-01
3.729000000000000000e+03,-6.626987457275390625e-02
3.730000000000000000e+03,7.363840937614440918e-02
3.731000000000000000e+03,-2.896211743354797363e-01
3.732000000000000000e+03,-5.829861164093017578e-01
3.733000000000000000e+03,3.165532648563385010e-01
3.734000000000000000e+03,-1.235106587409973145e-01
3.735000000000000000e+03,-8.303805589675903320e-01
3.736000000000000000e+03,-3.117200434207916260e-01
3.737000000000000000e+03,2.507952749729156494e-01
3.738000000000000000e+03,1.594014763832092285e+00
3.739000000000000000e+03,-8.130186796188354492e-01
3.740000000000000000e+03,3.160411417484283447e-01
3.741000000000000000e+03,-2.185083329677581787e-01
3.742000000000000000e+03,-3.483935296535491943e-01
3.743000000000000000e+03,-4.223306477069854736e-01
3.744000000000000000e+03,-3.747580945491790771e-01
3.745000000000000000e+03,-2.959823906421661377e-01
3.746000000000000000e+03,-3.944282233715057373e-01
3.747000000000000000e+03,-1.077964007854461670e-01
3.748000000000000000e+03,-8.832658529281616211e-01
3.749000000000000000e+03,1.523123681545257568e-01
3.750000000000000000e+03,-6.499348878860473633e-01
3.751000000000000000e+03,-7.650730013847351074e-02
3.752000000000000000e+03,-9.435442090034484863e-02
3.753000000000000000e+03,2.418767809867858887e-01
3.754000000000000000e+03,6.926881074905395508e-01
3.755000000000000000e+03,-3.050346672534942627e-01
3.756000000000000000e+03,-7.781897187232971191e-01
3.757000000000000000e+03,-5.063071846961975098e-01
3.758000000000000000e+03,-1.905160844326019287e-01
3.759000000000000000e+03,1.001309514045715332e+00
3.760000000000000000e+03,7.587841749191284180e-01
3.761000000000000000e+03,-7.853415608406066895e-02
3.762000000000000000e+03,-7.093371152877807617e-01
3.763000000000000000e+03,-5.514667034149169922e-01
3.764000000000000000e+03,-6.804343312978744507e-03
3.765000000000000000e+03,6.004197597503662109e-01
3.766000000000000000e+03,8.309456706047058105e-02
3.767000000000000000e+03,-6.770875453948974609e-01
3.768000000000000000e+03,-9.120750427246093750e-02
3.769000000000000000e+03,1.260924577713012695e+00
3.770000000000000000e+03,-3.604218661785125732e-01
3.771000000000000000e+03,-6.656162142753601074e-01
3.772000000000000000e+03,-6.646112799644470215e-01
3.773000000000000000e+03,2.739593759179115295e-02
3.774000000000000000e+03,1.015898704528808594e+00
3.775000000000000000e+03,2.669853687286376953e+00
3.776000000000000000e+03,-3.651189804077148438e-01
3.777000000000000000e+03,-3.189693391323089600e-01
3.778000000000000000e+03,-1.207738816738128662e-01
3.779000000000000000e+03,-6.496353745460510254e-01
3.780000000000000000e+03,-9.141775965690612793e-02
3.781000000000000000e+03,4.864080846309661865e-01
3.782000000000000000e+03,-4.607146084308624268e-01
3.783000000000000000e+03,4.209048449993133545e-01
3.784000000000000000e+03,-3.291452527046203613e-01
3.785000000000000000e+03,-4.675918519496917725e-01
3.786000000000000000e+03,-8.690161108970642090e-01
3.787000000000000000e+03,1.825600564479827881e-01
3.788000000000000000e+03,-1.949196755886077881e-01
3.789000000000000000e+03,-3.653140366077423096e-01
3.790000000000000000e+03,1.038254857063293457e+00
3.791000000000000000e+03,-2.354598939418792725e-01
3.792000000000000000e+03,-3.974848091602325439e-01
3.793000000000000000e+03,7.062059044837951660e-01
3.794000000000000000e+03,-6.344214081764221191e-01
3.795000000000000000e+03,-6.701292991638183594e-01
3.796000000000000000e+03,-6.064020395278930664e-01
3.797000000000000000e+03,6.343739032745361328e-01
3.798000000000000000e+03,-6.850206255912780762e-01
3.799000000000000000e+03,7.803214192390441895e-01
3.800000000000000000e+03,1.775741279125213623e-01
3.801000000000000000e+03,-7.467980384826660156e-01
3.802000000000000000e+03,-6.627701520919799805e-01
3.803000000000000000e+03,-1.118864119052886963e-01
3.804000000000000000e+03,6.731284856796264648e-01
3.805000000000000000e+03,-5.295594930648803711e-01
3.806000000000000000e+03,-2.257817238569259644e-01
3.807000000000000000e+03,1.616008400917053223e+00
