id,price
2294 ,1.68E-01
2295 ,3.45E-01
2296 ,-6.88E-01
2297 ,-1.77E-01
2298 ,-8.91E-01
2299 ,-8.99E-01
2300 ,-3.12E-02
2301 ,-5.83E-01
2302 ,-6.55E-02
2303 ,-6.17E-01
2304 ,-7.41E-01
2305 ,3.46E-01
2306 ,6.12E-01
2307 ,-3.93E-01
2308 ,1.48E+00
2309 ,-6.63E-01
2310 ,-6.87E-01
2311 ,-5.59E-01
2312 ,1.08E-01
2313 ,-4.75E-01
2314 ,6.53E-01
2315 ,-4.32E-01
2316 ,1.32E-02
2317 ,-1.59E-01
2318 ,-5.28E-01
2319 ,3.36E-01
2320 ,-1.58E-02
2321 ,-8.51E-01
2322 ,-5.21E-01
2323 ,-1.90E-01
2324 ,-7.00E-01
2325 ,1.32E+00
2326 ,1.34E+00
2327 ,1.01E+00
2328 ,-6.48E-01
2329 ,-6.35E-01
2330 ,1.81E+00
2331 ,7.01E-01
2332 ,1.23E+00
2333 ,-7.69E-01
2334 ,-4.63E-01
2335 ,-5.36E-01
2336 ,-1.17E-01
2337 ,-7.25E-01
2338 ,-4.25E-01
2339 ,-8.36E-01
2340 ,6.73E-01
2341 ,-8.09E-01
2342 ,1.23E+00
2343 ,2.67E-01
2344 ,-8.46E-01
2345 ,-1.08E-01
2346 ,1.16E+00
2347 ,-5.39E-01
2348 ,-7.90E-01
2349 ,-3.84E-02
2350 ,-6.75E-01
2351 ,-3.73E-01
2352 ,4.39E-01
2353 ,-7.02E-01
2354 ,9.29E-01
2355 ,-4.52E-02
2356 ,1.60E-02
2357 ,1.23E+00
2358 ,-5.41E-01
2359 ,-5.51E-01
2360 ,-2.19E-01
2361 ,1.42E-01
2362 ,2.61E-02
2363 ,-6.99E-01
2364 ,-5.29E-01
2365 ,1.96E-01
2366 ,-7.29E-01
2367 ,3.05E-01
2368 ,-2.07E-01
2369 ,2.98E-01
2370 ,1.95E+00
2371 ,-3.15E-01
2372 ,-5.85E-01
2373 ,-3.92E-01
2374 ,-7.24E-01
2375 ,8.98E-01
2376 ,5.60E-01
2377 ,-7.90E-01
2378 ,2.79E-01
2379 ,-2.55E-01
2380 ,-1.01E-01
2381 ,-1.96E-01
2382 ,-5.84E-01
2383 ,4.19E-01
2384 ,2.17E+00
2385 ,-7.82E-01
2386 ,-1.75E-01
2387 ,1.18E-01
2388 ,8.86E-02
2389 ,-6.96E-01
2390 ,-8.74E-01
2391 ,-6.67E-02
2392 ,-2.96E-01
2393 ,-5.99E-01
2394 ,-1.15E-01
2395 ,1.18E-01
2396 ,1.93E+00
2397 ,-4.23E-01
2398 ,1.20E+00
2399 ,-4.51E-01
2400 ,-1.41E-01
2401 ,-5.24E-01
2402 ,-2.33E-01
2403 ,-8.10E-01
2404 ,2.09E-01
2405 ,-3.81E-01
2406 ,1.96E-01
2407 ,5.23E-01
2408 ,-2.39E-02
2409 ,1.29E+00
2410 ,3.17E+00
2411 ,-1.48E-01
2412 ,-8.31E-01
2413 ,-7.37E-02
2414 ,3.51E-01
2415 ,1.97E-01
2416 ,-2.43E-01
2417 ,-4.79E-01
2418 ,-5.40E-01
2419 ,-4.59E-01
2420 ,-6.89E-01
2421 ,-8.40E-01
2422 ,-3.97E-01
2423 ,-4.35E-01
2424 ,-3.52E-01
2425 ,-1.46E-01
2426 ,-7.87E-01
2427 ,3.97E-01
2428 ,5.70E-01
2429 ,-1.87E-01
2430 ,-7.47E-01
2431 ,-8.51E-01
2432 ,-6.15E-01
2433 ,5.72E-01
2434 ,-4.84E-01
2435 ,-7.41E-01
2436 ,-1.50E-02
2437 ,-9.83E-02
2438 ,-5.95E-01
2439 ,-4.74E-01
2440 ,-9.15E-01
2441 ,2.53E+00
2442 ,-5.20E-01
2443 ,-2.86E-01
2444 ,-8.19E-01
2445 ,-6.39E-01
2446 ,-7.19E-01
2447 ,-7.00E-01
2448 ,4.01E-02
2449 ,-3.57E-01
2450 ,-7.19E-02
2451 ,-3.01E-01
2452 ,2.20E-02
2453 ,-1.48E-01
2454 ,-6.72E-01
2455 ,9.50E-01
2456 ,-4.70E-01
2457 ,5.16E-01
2458 ,4.28E-02
2459 ,8.48E-02
2460 ,4.88E-02
2461 ,6.23E-02
2462 ,1.46E+00
2463 ,-2.32E-01
2464 ,-8.39E-01
2465 ,-2.00E-01
2466 ,-2.01E-01
2467 ,-6.03E-01
2468 ,-5.07E-01
2469 ,6.62E-02
2470 ,2.40E-01
2471 ,-3.21E-02
2472 ,1.02E-01
2473 ,4.68E-01
2474 ,-5.87E-01
2475 ,3.54E-01
2476 ,-6.82E-01
2477 ,-6.09E-02
2478 ,-8.35E-01
2479 ,-1.66E-01
2480 ,-1.27E-01
2481 ,3.91E-01
2482 ,1.62E+00
2483 ,5.27E-01
2484 ,5.00E-04
2485 ,-4.12E-01
2486 ,-4.48E-01
2487 ,-4.39E-01
2488 ,-7.76E-01
2489 ,1.44E+00
2490 ,1.79E-01
2491 ,4.84E-01
2492 ,2.76E-01
2493 ,7.78E-01
2494 ,-5.56E-02
2495 ,-4.40E-01
2496 ,-7.71E-01
2497 ,-7.07E-02
2498 ,-2.78E-01
2499 ,9.65E-02
2500 ,3.41E+00
2501 ,-4.08E-01
2502 ,-3.73E-01
2503 ,-7.79E-01
2504 ,-8.22E-01
2505 ,2.68E-01
2506 ,-6.28E-01
2507 ,-3.59E-01
2508 ,2.71E-01
2509 ,2.78E-01
2510 ,-7.60E-01
2511 ,-1.29E-01
2512 ,-1.50E-01
2513 ,-5.72E-01
2514 ,5.43E-01
2515 ,-5.20E-01
2516 ,1.20E-01
2517 ,-6.46E-01
2518 ,-9.08E-01
2519 ,-4.47E-01
2520 ,-6.59E-01
2521 ,-7.17E-01
2522 ,4.64E+00
2523 ,-3.94E-01
2524 ,-5.55E-01
2525 ,6.21E-01
2526 ,4.25E-02
2527 ,-4.28E-01
2528 ,-2.48E-01
2529 ,1.21E+00
2530 ,-3.85E-01
2531 ,1.66E-02
2532 ,-2.17E-01
2533 ,-6.61E-01
2534 ,-1.69E-01
2535 ,-4.23E-01
2536 ,-3.67E-01
2537 ,-4.64E-02
2538 ,-5.60E-01
2539 ,6.15E-01
2540 ,-4.23E-02
2541 ,-1.83E-01
2542 ,-8.91E-02
2543 ,-7.07E-01
2544 ,8.70E-01
2545 ,3.45E-01
2546 ,2.42E-01
2547 ,-3.62E-01
2548 ,1.34E-01
2549 ,3.26E-01
2550 ,7.56E-01
2551 ,6.08E-01
2552 ,-4.77E-01
2553 ,-6.20E-01
2554 ,-3.62E-01
2555 ,-3.25E-01
2556 ,-2.12E-01
2557 ,-5.08E-01
2558 ,2.51E-01
2559 ,-9.57E-01
2560 ,-2.97E-01
2561 ,-8.02E-01
2562 ,2.84E-01
2563 ,-2.24E-01
2564 ,1.42E+00
2565 ,-1.89E-01
2566 ,3.18E-01
2567 ,-1.01E-01
2568 ,1.52E-01
2569 ,-2.83E-01
2570 ,8.03E-02
2571 ,4.43E-01
2572 ,-4.69E-01
2573 ,3.46E-01
2574 ,2.14E-01
2575 ,-6.97E-01
2576 ,-5.02E-01
2577 ,-2.87E-01
2578 ,-9.46E-01
2579 ,-1.89E-01
2580 ,-3.92E-01
2581 ,-1.02E+00
2582 ,2.57E+00
2583 ,2.81E+00
2584 ,-5.16E-01
2585 ,-6.05E-01
2586 ,-4.08E-01
2587 ,-7.76E-01
2588 ,6.26E-01
2589 ,-1.93E-01
2590 ,-3.62E-01
2591 ,-2.53E-01
2592 ,-4.49E-01
2593 ,9.60E-01
2594 ,3.08E+00
2595 ,-2.65E-01
2596 ,1.94E-01
2597 ,-4.27E-01
2598 ,-7.65E-01
2599 ,-3.01E-01
2600 ,-1.00E-01
2601 ,-6.98E-01
2602 ,-5.48E-02
2603 ,-3.60E-01
2604 ,2.92E+00
2605 ,-3.36E-01
2606 ,-5.39E-01
2607 ,-3.43E-01
2608 ,-4.41E-01
2609 ,-1.12E-04
2610 ,3.38E-01
2611 ,-3.19E-01
2612 ,-5.22E-01
2613 ,-9.70E-02
2614 ,9.18E-01
2615 ,-4.71E-01
2616 ,9.40E-01
2617 ,1.85E-01
2618 ,-8.16E-01
2619 ,-9.28E-02
2620 ,-8.07E-01
2621 ,-7.60E-01
2622 ,2.60E-01
2623 ,-6.68E-01
2624 ,-9.49E-02
2625 ,-2.61E-01
2626 ,-2.42E-01
2627 ,5.58E-01
2628 ,-3.24E-02
2629 ,-8.09E-01
2630 ,-3.83E-01
2631 ,-3.91E-01
2632 ,-1.16E-01
2633 ,9.48E-01
2634 ,4.44E-01
2635 ,2.96E-01
2636 ,-3.79E-01
2637 ,1.45E+00
2638 ,2.90E-01
2639 ,-4.07E-01
2640 ,-8.34E-01
2641 ,-4.55E-02
2642 ,3.33E-01
2643 ,3.27E+00
2644 ,-2.68E-01
2645 ,7.39E-01
2646 ,4.13E-01
2647 ,-7.41E-01
2648 ,-1.80E-01
2649 ,-1.90E-01
2650 ,-1.09E-02
2651 ,-5.52E-01
2652 ,-1.02E+00
2653 ,-3.48E-01
2654 ,-2.29E-02
2655 ,2.09E-01
2656 ,-1.58E-01
2657 ,-3.70E-01
2658 ,-1.44E-01
2659 ,-3.42E-01
2660 ,-8.52E-01
2661 ,-6.04E-01
2662 ,7.71E-02
2663 ,-2.07E-01
2664 ,6.26E-01
2665 ,-7.24E-01
2666 ,-8.32E-01
2667 ,-8.59E-02
2668 ,-7.14E-01
2669 ,9.51E-01
2670 ,5.01E-01
2671 ,3.52E+00
2672 ,-6.70E-01
2673 ,-7.10E-01
2674 ,2.32E-01
2675 ,2.54E+00
2676 ,1.84E-01
2677 ,-1.95E-01
2678 ,-6.48E-01
2679 ,-6.85E-01
2680 ,5.40E-02
2681 ,-1.37E-01
2682 ,-7.35E-01
2683 ,-4.33E-01
2684 ,-9.42E-02
2685 ,-4.78E-01
2686 ,-6.16E-01
2687 ,-4.67E-01
2688 ,-6.04E-01
2689 ,4.07E-01
2690 ,-3.44E-02
2691 ,-6.96E-01
2692 ,-1.17E-01
2693 ,9.12E-01
2694 ,-5.00E-01
2695 ,-3.43E-01
2696 ,-6.47E-01
2697 ,-1.05E+00
2698 ,-8.74E-01
2699 ,3.80E-01
2700 ,-3.78E-01
2701 ,-7.66E-01
2702 ,-2.91E-01
2703 ,3.07E+00
2704 ,-4.33E-01
2705 ,8.31E-02
2706 ,6.70E-03
2707 ,8.09E-02
2708 ,3.20E-03
2709 ,-1.24E-01
2710 ,-7.69E-01
2711 ,-4.97E-01
2712 ,-4.07E-01
2713 ,-4.82E-01
2714 ,-1.85E-01
2715 ,-7.94E-01
2716 ,7.50E-01
2717 ,-3.88E-01
2718 ,4.06E+00
2719 ,8.32E-01
2720 ,-4.64E-01
2721 ,-9.34E-01
2722 ,-2.70E-01
2723 ,-5.82E-01
2724 ,-1.08E-01
2725 ,1.44E-01
2726 ,-2.02E-01
2727 ,-1.19E-01
2728 ,3.13E-01
2729 ,-8.53E-01
2730 ,-5.69E-02
2731 ,-1.99E-01
2732 ,3.03E-02
2733 ,-2.89E-01
2734 ,-4.12E-01
2735 ,5.85E-01
2736 ,5.85E-01
2737 ,-2.19E-01
2738 ,3.34E+00
2739 ,-8.20E-01
2740 ,-7.61E-01
2741 ,-3.10E-01
2742 ,-8.94E-01
2743 ,-1.95E-02
2744 ,1.33E-01
2745 ,-2.54E-01
2746 ,-7.60E-01
2747 ,-4.78E-01
2748 ,-1.51E-01
2749 ,6.00E-02
2750 ,6.58E-01
2751 ,-5.52E-01
2752 ,-5.66E-01
2753 ,2.80E-01
2754 ,1.19E-02
2755 ,-9.11E-01
2756 ,-2.21E-01
2757 ,4.52E-01
2758 ,-7.51E-01
2759 ,-4.38E-01
2760 ,2.53E-02
2761 ,1.58E-02
2762 ,-4.75E-01
2763 ,-1.32E-01
2764 ,-7.21E-01
2765 ,-3.50E-01
2766 ,1.78E+00
2767 ,-3.09E-01
2768 ,-3.84E-01
2769 ,3.40E-01
2770 ,-3.47E-01
2771 ,-7.74E-01
2772 ,2.51E-02
2773 ,2.66E-01
2774 ,2.44E-02
2775 ,4.39E-02
2776 ,-2.34E-01
2777 ,8.42E-01
2778 ,5.61E-01
2779 ,8.42E-01
2780 ,-8.42E-01
2781 ,-2.73E-01
2782 ,-7.23E-01
2783 ,-1.01E+00
2784 ,-7.12E-01
2785 ,2.00E+00
2786 ,-5.25E-01
2787 ,-5.75E-01
2788 ,1.81E+00
2789 ,-7.93E-01
2790 ,2.90E+00
2791 ,-8.55E-01
2792 ,4.98E-01
2793 ,2.71E-01
2794 ,5.57E-01
2795 ,1.38E-01
2796 ,-5.69E-01
2797 ,-7.91E-01
2798 ,-5.10E-01
2799 ,-5.08E-01
2800 ,5.87E-02
2801 ,-7.92E-01
2802 ,-6.14E-01
2803 ,1.00E+00
2804 ,3.36E-01
2805 ,-6.47E-01
2806 ,-4.85E-01
2807 ,-6.23E-01
2808 ,-6.93E-01
2809 ,1.52E+00
2810 ,1.57E+00
2811 ,1.85E-01
2812 ,-6.94E-01
2813 ,1.50E+00
2814 ,3.51E-01
2815 ,6.27E-03
2816 ,1.98E-01
2817 ,3.40E-01
2818 ,-4.06E-01
2819 ,-7.46E-01
2820 ,2.14E-01
2821 ,-9.51E-01
2822 ,2.29E-01
2823 ,-8.57E-01
2824 ,-7.70E-01
2825 ,9.43E-02
2826 ,3.97E+00
2827 ,-3.11E-01
2828 ,-8.36E-01
2829 ,6.59E-01
2830 ,-1.32E-01
2831 ,1.96E-01
2832 ,1.75E-01
2833 ,5.80E-01
2834 ,-2.83E-01
2835 ,-4.62E-01
2836 ,-5.89E-01
2837 ,2.52E-01
2838 ,-2.06E-01
2839 ,1.87E+00
2840 ,-9.04E-02
2841 ,2.93E-02
2842 ,-2.23E-01
2843 ,-4.72E-01
2844 ,-2.89E-01
2845 ,-5.62E-01
2846 ,1.15E+00
2847 ,4.71E-02
2848 ,-6.35E-01
2849 ,-6.40E-01
2850 ,-4.28E-01
2851 ,-6.41E-01
2852 ,2.07E-01
2853 ,-3.67E-01
2854 ,-1.96E-01
2855 ,5.38E-01
2856 ,-2.50E-01
2857 ,5.74E-01
2858 ,6.03E-01
2859 ,-2.88E-01
2860 ,-4.90E-01
2861 ,-3.33E-01
2862 ,4.54E+00
2863 ,-3.62E-01
2864 ,-2.88E-01
2865 ,3.80E-01
2866 ,-6.12E-01
2867 ,-3.18E-01
2868 ,-3.92E-01
2869 ,-3.40E-01
2870 ,-4.08E-03
2871 ,-8.26E-01
2872 ,-5.72E-01
2873 ,-6.65E-01
2874 ,7.59E-01
2875 ,-1.01E-01
2876 ,-9.07E-01
2877 ,8.91E-01
2878 ,-4.60E-01
2879 ,-6.43E-01
2880 ,8.74E-01
2881 ,-4.85E-01
2882 ,-1.90E-01
2883 ,1.06E-01
2884 ,-4.73E-01
2885 ,-7.51E-01
2886 ,6.74E-02
2887 ,-5.79E-01
2888 ,-4.80E-01
2889 ,-7.15E-01
2890 ,-1.60E-01
2891 ,-5.49E-02
2892 ,1.01E+00
2893 ,2.36E-01
2894 ,4.31E-01
2895 ,3.69E-01
2896 ,-4.15E-01
2897 ,-4.78E-01
2898 ,-1.79E-01
2899 ,-3.38E-01
2900 ,-8.62E-02
2901 ,1.25E-01
2902 ,-7.52E-01
2903 ,2.24E-01
2904 ,1.15E+00
2905 ,-6.13E-01
2906 ,-4.59E-01
2907 ,-3.96E-01
2908 ,-2.89E-01
2909 ,-2.09E-01
2910 ,-2.81E-01
2911 ,1.11E+00
2912 ,4.36E-01
2913 ,-2.32E-01
2914 ,2.70E-01
2915 ,6.11E-01
2916 ,-9.03E-01
2917 ,3.65E-01
2918 ,-2.95E-01
2919 ,6.43E-01
2920 ,1.11E+00
2921 ,6.40E-01
2922 ,2.56E-01
2923 ,1.15E-01
2924 ,-7.83E-01
2925 ,1.23E+00
2926 ,7.14E-01
2927 ,-6.22E-01
2928 ,-8.78E-01
2929 ,-2.48E-01
2930 ,1.26E+00
2931 ,-3.10E-01
2932 ,-8.68E-01
2933 ,-5.35E-01
2934 ,3.31E-01
2935 ,3.59E+00
2936 ,-3.72E-01
2937 ,-7.45E-01
2938 ,1.10E+00
2939 ,-7.19E-01
2940 ,-1.77E-01
2941 ,-4.17E-01
2942 ,-2.16E-01
2943 ,-9.06E-01
2944 ,-6.94E-01
2945 ,-1.25E-01
2946 ,-5.94E-01
2947 ,3.55E-01
2948 ,-5.76E-01
2949 ,-1.87E-01
2950 ,-6.79E-01
2951 ,4.41E-01
2952 ,-9.02E-01
2953 ,8.42E-01
2954 ,9.46E-01
2955 ,2.59E+00
2956 ,1.71E-01
2957 ,1.92E-01
2958 ,-6.52E-01
2959 ,1.72E-01
2960 ,3.32E-01
2961 ,-2.79E-01
2962 ,-4.37E-01
2963 ,-4.72E-01
2964 ,-4.44E-02
2965 ,-1.31E-01
2966 ,3.94E-02
2967 ,-5.37E-01
2968 ,-9.14E-01
2969 ,2.45E-01
2970 ,5.53E-02
2971 ,-2.66E-02
2972 ,-6.70E-01
2973 ,1.70E+00
2974 ,1.62E-01
2975 ,1.35E+00
2976 ,-1.00E+00
2977 ,2.87E+00
2978 ,1.13E-01
2979 ,9.24E-01
2980 ,8.87E-02
2981 ,-1.88E-01
2982 ,-8.24E-01
2983 ,-5.22E-01
2984 ,-6.26E-01
2985 ,-5.44E-01
2986 ,-2.19E-01
2987 ,-3.36E-01
2988 ,1.83E+00
2989 ,2.28E+00
2990 ,6.95E-01
2991 ,-1.77E-01
2992 ,-7.01E-01
2993 ,-1.20E-01
2994 ,6.56E-02
2995 ,-3.64E-01
2996 ,-3.66E-01
2997 ,-3.55E-01
2998 ,-9.56E-01
2999 ,5.44E-03
3000 ,9.28E-02
3001 ,-3.31E-01
3002 ,-5.99E-01
3003 ,9.33E-01
3004 ,2.16E-01
3005 ,-7.81E-01
3006 ,2.20E-01
3007 ,2.26E-01
3008 ,-7.26E-03
3009 ,5.54E-01
3010 ,-4.73E-01
3011 ,-6.68E-02
3012 ,-6.25E-03
3013 ,-7.23E-01
3014 ,-7.15E-01
3015 ,2.66E-01
3016 ,-7.62E-01
3017 ,-6.95E-01
3018 ,3.32E-01
3019 ,-6.30E-01
3020 ,-3.94E-01
3021 ,2.11E-02
3022 ,-3.04E-01
3023 ,-4.60E-01
3024 ,-1.84E-01
3025 ,4.43E-01
3026 ,-6.04E-01
3027 ,4.44E-01
3028 ,-1.24E-01
3029 ,1.96E+00
3030 ,-6.34E-01
3031 ,4.54E-01
3032 ,-4.52E-02
3033 ,-2.06E-01
3034 ,-5.31E-01
3035 ,3.93E+00
3036 ,-6.29E-01
3037 ,1.64E-02
3038 ,1.59E-01
3039 ,-3.59E-02
3040 ,-9.07E-01
3041 ,-7.41E-01
3042 ,-4.65E-01
3043 ,1.53E+00
3044 ,2.88E-01
3045 ,8.26E-01
3046 ,2.55E+00
3047 ,9.80E-01
3048 ,4.21E-01
3049 ,-8.20E-01
3050 ,-6.48E-01
3051 ,-7.25E-01
3052 ,-6.88E-01
3053 ,-1.09E-01
3054 ,5.63E-01
3055 ,-9.99E-01
3056 ,3.54E-01
3057 ,-8.31E-01
3058 ,6.39E-01
3059 ,-5.81E-01
3060 ,-3.84E-01
3061 ,5.64E-01
3062 ,-8.19E-01
3063 ,-1.46E-01
3064 ,4.16E-01
3065 ,1.78E+00
3066 ,-7.10E-01
3067 ,-7.04E-01
3068 ,-5.64E-01
3069 ,-6.37E-01
3070 ,-5.25E-01
3071 ,-4.20E-01
3072 ,-7.83E-01
3073 ,2.76E-01
3074 ,-5.26E-02
3075 ,-1.97E-01
3076 ,-2.01E-01
3077 ,-4.53E-03
3078 ,-5.11E-01
3079 ,-6.23E-01
3080 ,-6.36E-01
3081 ,-4.67E-02
3082 ,4.63E-01
3083 ,1.51E+00
3084 ,-1.98E-01
3085 ,9.76E-01
3086 ,4.77E-01
3087 ,-6.54E-01
3088 ,1.31E-02
3089 ,-2.73E-01
3090 ,-6.57E-01
3091 ,-1.67E-01
3092 ,2.58E+00
3093 ,-9.45E-01
3094 ,-3.96E-01
3095 ,1.55E-01
3096 ,-2.60E-01
3097 ,-5.28E-01
3098 ,1.63E+00
3099 ,9.10E-01
3100 ,4.93E-01
3101 ,-4.24E-01
3102 ,3.13E-01
3103 ,-2.12E-01
3104 ,-3.28E-01
3105 ,-1.82E-01
3106 ,8.83E-02
3107 ,-9.17E-01
3108 ,-2.03E-01
3109 ,6.46E-01
3110 ,-7.18E-01
3111 ,-5.10E-01
3112 ,2.70E+00
3113 ,1.09E+00
3114 ,3.99E-01
3115 ,-1.42E-01
3116 ,1.18E-01
3117 ,1.06E+00
3118 ,8.12E-02
3119 ,-7.07E-01
3120 ,1.45E-01
3121 ,-5.90E-01
3122 ,2.85E+00
3123 ,-1.91E-01
3124 ,-1.11E+00
3125 ,-6.27E-01
3126 ,-5.97E-02
3127 ,-2.84E-02
3128 ,1.60E-01
3129 ,8.05E-01
3130 ,5.70E-01
3131 ,-1.03E+00
3132 ,-5.93E-01
3133 ,8.50E-01
3134 ,-8.06E-01
3135 ,1.02E+00
3136 ,-5.99E-01
3137 ,2.00E+00
3138 ,-8.90E-01
3139 ,3.18E-01
3140 ,-5.81E-02
3141 ,-2.01E-01
3142 ,-7.54E-01
3143 ,-5.44E-01
3144 ,-4.79E-01
3145 ,-6.48E-01
3146 ,-7.62E-01
3147 ,2.01E+00
3148 ,4.90E-01
3149 ,2.69E-01
3150 ,-2.51E-01
3151 ,-2.86E-02
3152 ,-7.62E-01
3153 ,-1.01E-01
3154 ,1.20E-01
3155 ,7.05E-01
3156 ,9.59E-03
3157 ,2.21E+00
3158 ,4.40E-01
3159 ,5.09E-01
3160 ,-4.10E-01
3161 ,-1.97E-01
3162 ,-7.28E-01
3163 ,-3.48E-01
3164 ,-1.66E-01
3165 ,5.49E-01
3166 ,6.65E-01
3167 ,5.68E-01
3168 ,3.62E+00
3169 ,-3.93E-01
3170 ,-2.07E-01
3171 ,-2.45E-01
3172 ,-4.11E-01
3173 ,-3.14E-01
3174 ,-6.71E-01
3175 ,1.10E-01
3176 ,-1.95E-01
3177 ,-7.07E-01
3178 ,3.39E-01
3179 ,-1.05E-02
3180 ,9.85E-01
3181 ,2.40E+00
3182 ,7.61E-01
3183 ,8.31E+00
3184 ,-7.29E-01
3185 ,-5.43E-01
3186 ,-6.08E-01
3187 ,-7.72E-01
3188 ,-8.18E-01
3189 ,-6.12E-01
3190 ,-8.39E-01
3191 ,5.79E-01
3192 ,-7.45E-02
3193 ,4.93E-01
3194 ,1.79E-02
3195 ,-8.44E-01
3196 ,-9.29E-01
3197 ,-3.05E-01
3198 ,-7.58E-01
3199 ,-2.19E-01
3200 ,-3.26E-01
3201 ,-6.62E-01
3202 ,-7.24E-01
3203 ,2.92E-01
3204 ,-5.44E-01
3205 ,1.07E+00
3206 ,-5.69E-01
3207 ,-8.92E-01
3208 ,-9.87E-02
3209 ,-7.67E-01
3210 ,-8.73E-02
3211 ,-1.27E-01
3212 ,3.51E-01
3213 ,-2.41E-01
3214 ,-4.83E-01
3215 ,9.04E-01
3216 ,-7.28E-01
3217 ,-1.13E+00
3218 ,-2.29E-01
3219 ,3.72E+00
3220 ,-9.25E-01
3221 ,3.10E-01
3222 ,4.02E-01
3223 ,-8.26E-01
3224 ,-7.52E-01
3225 ,2.02E-01
3226 ,3.19E-01
3227 ,-5.47E-02
3228 ,-7.06E-01
3229 ,-5.42E-01
3230 ,-7.32E-01
3231 ,4.67E-01
3232 ,-8.43E-01
3233 ,-7.93E-01
3234 ,2.41E-02
3235 ,9.99E-01
3236 ,-4.77E-01
3237 ,-1.40E-01
3238 ,-1.01E+00
3239 ,-1.80E-01
3240 ,-9.73E-02
3241 ,6.49E-02
3242 ,6.19E-02
3243 ,6.49E-01
3244 ,-8.00E-01
3245 ,-4.05E-01
3246 ,-1.50E-01
3247 ,-3.78E-02
3248 ,8.62E-01
3249 ,-2.23E-01
3250 ,-3.66E-01
3251 ,6.40E-02
3252 ,3.75E-01
3253 ,-1.34E-01
3254 ,-3.68E-01
3255 ,8.62E-02
3256 ,-2.88E-01
3257 ,2.65E-01
3258 ,6.28E-01
3259 ,2.23E+00
3260 ,4.35E-01
3261 ,2.69E-01
3262 ,-2.93E-01
3263 ,3.51E-01
3264 ,-4.66E-01
3265 ,-8.10E-01
3266 ,-7.02E-01
3267 ,2.59E-01
3268 ,-4.78E-01
3269 ,-5.39E-01
3270 ,-7.60E-01
3271 ,-1.04E+00
3272 ,1.17E-01
3273 ,-1.15E-01
3274 ,-4.17E-01
3275 ,-1.59E-01
3276 ,3.45E-02
3277 ,-2.95E-01
3278 ,-4.59E-01
3279 ,3.49E-01
3280 ,1.81E-01
3281 ,3.54E-01
3282 ,1.85E-01
3283 ,1.86E-01
3284 ,-7.31E-01
3285 ,-1.38E-01
3286 ,2.59E-01
3287 ,-7.20E-01
3288 ,-8.00E-01
3289 ,-2.41E-01
3290 ,-4.17E-01
3291 ,-5.48E-01
3292 ,-5.65E-01
3293 ,-4.87E-01
3294 ,-5.39E-01
3295 ,-3.93E-01
3296 ,-2.83E-02
3297 ,-7.21E-01
3298 ,-8.32E-01
3299 ,-1.54E-01
3300 ,-6.37E-01
3301 ,9.87E-02
3302 ,-4.42E-01
3303 ,-3.70E-01
3304 ,-3.23E-01
3305 ,-5.90E-01
3306 ,1.99E-01
3307 ,-3.05E-01
3308 ,-6.99E-01
3309 ,-6.77E-01
3310 ,-7.00E-01
3311 ,-9.56E-01
3312 ,-7.89E-01
3313 ,2.53E-01
3314 ,9.86E-02
3315 ,-2.80E-01
3316 ,-7.86E-02
3317 ,-1.81E-02
3318 ,1.50E+00
3319 ,4.03E-01
3320 ,-1.91E-01
3321 ,-7.31E-01
3322 ,-4.36E-01
3323 ,-3.34E-01
3324 ,-4.19E-01
3325 ,-7.25E-01
3326 ,-6.26E-01
3327 ,6.87E-01
3328 ,1.86E-01
3329 ,1.31E+00
3330 ,-7.47E-01
3331 ,-3.73E-01
3332 ,-4.82E-01
3333 ,-6.87E-01
3334 ,1.72E-01
3335 ,-1.30E-01
3336 ,-2.64E-01
3337 ,8.40E-01
3338 ,8.64E-01
3339 ,-2.45E-01
3340 ,-5.40E-01
3341 ,-4.14E-01
3342 ,-6.68E-01
3343 ,6.37E-01
3344 ,-5.01E-01
3345 ,3.16E-01
3346 ,2.71E+00
3347 ,3.95E-01
3348 ,-7.64E-02
3349 ,-2.71E-01
3350 ,-3.61E-01
3351 ,9.03E-02
3352 ,-2.83E-01
3353 ,-4.69E-01
3354 ,-3.30E-01
3355 ,-5.63E-01
3356 ,-1.08E-01
3357 ,-4.26E-01
3358 ,-7.35E-01
3359 ,-4.35E-01
3360 ,-1.28E-01
3361 ,-3.56E-01
3362 ,-1.52E-01
3363 ,-1.72E-01
3364 ,-1.37E-01
3365 ,-8.46E-01
3366 ,5.61E-01
3367 ,2.21E-02
3368 ,2.96E-02
3369 ,1.39E+00
3370 ,6.37E-01
3371 ,-7.67E-01
3372 ,-8.62E-01
3373 ,-5.03E-01
3374 ,-1.02E+00
3375 ,1.02E-01
3376 ,-4.47E-01
3377 ,-3.51E-01
3378 ,-8.14E-01
3379 ,-8.40E-01
3380 ,-4.24E-01
3381 ,-1.00E+00
3382 ,4.91E-01
3383 ,-7.45E-01
3384 ,7.58E-01
3385 ,9.17E-01
3386 ,-6.54E-01
3387 ,6.93E-02
3388 ,-6.32E-01
3389 ,-1.10E-03
3390 ,-9.78E-02
3391 ,2.42E-01
3392 ,-6.57E-01
3393 ,-4.32E-01
3394 ,-2.23E-01
3395 ,-9.90E-02
3396 ,-3.59E-02
3397 ,5.97E-01
3398 ,-5.78E-01
3399 ,-5.46E-02
3400 ,-6.88E-02
